"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-02-19","Meridian","CN","Retail","Factory House",78,76,2,2902.66,2837.07,65.59,1399.65,1503.01,,"USD","USD",,90,89,1,4069.31,4029.07,40.24,1824.06,2245.25,
"2024-02-19","Unstoppable","GB","Retail","Brand House",16,15,1,1496.65,1413.79,82.86,280.64,1216.01,,"USD","USD",,3,3,0,238.33,238.33,0,57.4,180.93,
"2024-02-19","Meridian","ES","Retail","Factory House",9,8,1,315.97,300.01,15.96,106.31,209.66,,"USD","USD",,1,-1,2,18.12,-26.3,44.42,0,18.12,
"2024-02-19","Heatgear","FR","Retail","Factory House",18,18,0,352.16,352.16,0,130.5,221.66,,"USD","USD",,10,10,0,194.06,194.06,0,60.8,133.26,
"2024-02-19","Heatgear","US","Retail","Factory House",2491,2355,136,54371.96,51414.98,2956.98,17931.88,36440.08,,"USD","USD",,3637,3459,178,77216.57,73552.72,3663.85,25416.03,51800.54,
"2024-02-19","Curry Footwear","CN","e-Commerce","WEB",23,21,2,2407.31,2140.54,266.77,1232.88,1174.41,,"USD","USD",,15,14,1,1899.86,1821.85,78.01,816.99,1082.87,
"2024-02-19","Heatgear","CN","Retail","Factory House",59,54,5,1700.13,1568.78,131.35,578.56,1121.57,,"USD","USD",,266,255,11,6089.93,5875.94,214,2585.09,3504.84,
"2024-02-19","Coldgear","US","e-Commerce","ENDL",22,22,0,525.7,525.7,0,218.2,307.5,,"USD","USD",,38,38,0,918.44,918.44,0,438.73,479.71,
"2024-02-19","Curry Footwear","NL","e-Commerce","WEB",3,3,0,393.54,393.54,0,115.34,278.2,,"USD","USD",,,,,,,,,,
"2024-02-19","Heatgear","ES","e-Commerce","WEB",22,19,3,657.1,567.3,89.8,138.05,519.09,,"USD","USD",,30,30,0,792.14,792.14,0,219.61,572.51,
"2024-02-19","Heatgear","DE","e-Commerce","WEB",106,81,25,3357.33,2639.33,717.99,765.31,2646.09,,"USD","USD",,87,87,0,2679.58,2679.58,0,645.66,2033.89,
"2024-02-19","Slipspeed","DE","e-Commerce","WEB",9,7,2,1068.71,891.54,177.17,371.22,697.48,,"USD","USD",,,,,,,,,,
"2024-02-19","Infinite","PL","e-Commerce","WEB",1,0,1,116.07,0,116.07,29.73,86.35,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","FR","Retail","Factory House",15,14,1,935.36,864.89,70.47,222.18,713.18,,"USD","USD",,5,5,0,258.69,258.69,0,98.94,159.75,
"2024-02-19","Unstoppable","US","e-Commerce","TELE",4,4,0,190.74,190.74,0,56.65,134.09,,"USD","USD",,10,6,4,696.84,328.87,367.97,184.72,530.41,
"2024-02-19","Infinite","US","e-Commerce","TELE",3,3,0,162.58,162.58,0,103.26,59.32,,"USD","USD",,,,,,,,,,
"2024-02-19","Infinite","CA","Retail","Factory House",31,30,1,1695.52,1643.35,52.17,845.32,850.2,,"USD","USD",,57,57,0,3374.82,3374.82,0,1662.93,1711.89,
"2024-02-19","Unstoppable","FR","e-Commerce","WEB",17,13,4,1267.31,1018.11,249.2,304.41,983.72,,"USD","USD",,14,14,0,877.01,877.01,0,292.74,584.27,
"2024-02-19","Heatgear","PL","e-Commerce","WEB",12,11,1,380.04,349.15,30.89,64.03,316.03,,"USD","USD",,9,9,0,281.75,281.75,0,66.93,214.85,
"2024-02-19","Infinite","FR","Retail","Factory House",1,1,0,53.98,53.98,0,30.04,23.94,,"USD","USD",,4,4,0,216.86,216.86,0,118.98,97.88,
"2024-02-19","Curry Footwear","US","e-Commerce","ENDL",7,7,0,647.06,647.06,0,299.6,347.46,,"USD","USD",,4,4,0,475.2,475.2,0,168.26,306.94,
"2024-02-19","Unstoppable","KR","Retail","Factory House",108,95,13,5109.24,4493.69,615.56,2400.48,2708.76,,"USD","USD",,487,455,32,19072.59,17995.21,1077.36,10324.49,8748.1,
"2024-02-19","Heatgear","GB","e-Commerce","WEB",106,65,41,3211.33,2097.94,1113.39,754.89,2526.17,,"USD","USD",,141,141,0,4017.65,4017.65,0,1031.93,2985.59,
"2024-02-19","Infinite","KR","e-Commerce","MRKT",4,3,1,251.21,184.52,66.69,150.06,101.16,,"USD","USD",,26,26,0,1219.67,1219.67,0,964.53,255.1,
"2024-02-19","Meridian","AT","Retail","Factory House",8,8,0,267.14,267.14,0,97.58,169.56,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","CN","e-Commerce","MRKT",87,69,18,8392.49,6137.61,2254.88,5005.32,3549.08,,"USD","USD",,24,14,10,3796.61,2185.21,1611.4,1375.07,2479.27,
"2024-02-19","Infinite","MX","Retail","Factory House",1,1,0,55.24,55.24,0,48.8,6.44,,"USD","USD",,4,4,0,273.41,273.41,0,213.07,60.34,
"2024-02-19","Meridian","FR","Retail","Factory House",4,4,0,133.58,133.58,0,50.94,82.64,,"USD","USD",,2,2,0,69.52,69.52,0,24.61,44.91,
"2024-02-19","Heatgear","CN","Retail","Brand House",1,1,0,45.51,45.51,0,17.09,28.42,,"USD","USD",,15,13,2,799.83,684.16,115.67,174.84,624.99,
"2024-02-19","Coldgear","CA","e-Commerce","WEB",45,45,0,1917.49,1917.49,0,459.48,1458.01,,"USD","USD",,71,71,0,2741.78,2741.78,0,601.47,2140.28,
"2024-02-19","Heatgear","MX","Retail","Brand House",4,4,0,153.64,153.64,0,50.56,103.08,,"USD","USD",,27,27,0,883.8,883.8,0,288.16,595.64,
"2024-02-19","Meridian","PT","Retail","Factory House",2,2,0,59.8,59.8,0,22.48,37.32,,"USD","USD",,4,4,0,95.45,95.45,0,53.01,42.44,
"2024-02-19","Infinite","US","Retail","Factory House",193,183,10,11022.45,10401.7,620.75,6011.05,5011.4,,"USD","USD",,329,320,9,18820.65,18265.78,554.87,11651.82,7168.83,
"2024-02-19","Heatgear","SE","e-Commerce","WEB",8,7,1,233,209.76,23.24,54.71,178.3,,"USD","USD",,4,4,0,107.55,107.55,0,25.87,81.68,
"2024-02-19","Unstoppable","DE","e-Commerce","WEB",21,16,5,1705.07,1386.7,318.38,368.84,1371.13,,"USD","USD",,19,19,0,1126.97,1126.97,0,353.54,773.5,
"2024-02-19","Curry Footwear","US","Retail","Brand House",9,8,1,1192,1042,150,265.15,926.85,,"USD","USD",,26,24,2,3375.56,3160.56,215,1337.82,2037.74,
"2024-02-19","Coldgear","CN","Retail","Factory House",5,5,0,217.88,217.88,0,75.71,142.17,,"USD","USD",,99,96,3,3182.79,3078.69,104.1,1440.43,1742.36,
"2024-02-19","Infinite","BE","e-Commerce","WEB",0,-1,1,0,-47.18,47.18,0,0,,"USD","USD",,1,1,0,82.58,82.58,0,29.98,52.6,
"2024-02-19","Meridian","KR","e-Commerce","MRKT",12,11,1,336.3,303.08,33.22,331.5,20.92,,"USD","USD",,3,3,0,126.07,126.07,0,81.79,44.28,
"2024-02-19","Unstoppable","IT","Retail","Factory House",13,13,0,646.23,646.23,0,240.82,405.41,,"USD","USD",,36,36,0,1557.18,1557.18,0,695.4,861.78,
"2024-02-19","Infinite","AT","Retail","Factory House",5,5,0,224.13,224.13,0,129.49,94.64,,"USD","USD",,,,,,,,,,
"2024-02-19","Coldgear","FR","e-Commerce","WEB",2,0,2,100.68,23.13,77.55,15.62,85.06,,"USD","USD",,3,3,0,124.69,124.69,0,30.04,94.65,
"2024-02-19","Slipspeed","US","e-Commerce","SHRU",21,21,0,1956,1956,0,973.52,982.48,,"USD","USD",,37,37,0,5550,5550,0,1980.53,3569.47,
"2024-02-19","Heatgear","CA","Retail","Brand House",11,9,2,238.39,186.21,52.18,70.91,167.48,,"USD","USD",,6,4,2,97.11,59.1,38,33.73,63.38,
"2024-02-19","Curry Footwear","ES","e-Commerce","WEB",0,-1,1,0,-131.18,131.18,0,0,,"USD","USD",,,,,,,,,,
"2024-02-19","Meridian","DE","e-Commerce","WEB",20,15,5,1089.56,777.01,312.55,233.96,867.02,,"USD","USD",,19,19,0,831.13,831.13,0,249.05,582.1,
"2024-02-19","Curry Footwear","CA","Retail","Factory House",62,53,9,4158.64,3620.56,538.08,2337.36,1821.28,,"USD","USD",,27,24,3,2533.55,2179.42,354.13,796.72,1736.83,
"2024-02-19","Coldgear","ES","Retail","Factory House",11,8,3,323.57,259,64.57,111.13,212.44,,"USD","USD",,2,2,0,65.13,65.13,0,25.29,39.84,
"2024-02-19","Coldgear","BE","e-Commerce","WEB",0,-1,1,0,-42.43,42.43,0,0,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","US","Retail","Factory House",1686,1501,185,94334.3,85011.22,9323.08,27643.26,66691.04,,"USD","USD",,2430,2258,172,140769.56,130609.95,10159.61,42132.42,98637.14,
"2024-02-19","Unstoppable","GB","e-Commerce","WEB",32,14,18,1957.89,946.14,1011.75,549.57,1461.02,,"USD","USD",,43,43,0,2198.21,2198.21,0,786.56,1411.65,
"2024-02-19","Heatgear","PT","e-Commerce","WEB",3,3,0,81.27,81.27,0,17.63,63.64,,"USD","USD",,1,1,0,31.26,31.26,0,6.93,24.33,
"2024-02-19","Infinite","FR","e-Commerce","WEB",6,4,2,590.32,489.22,101.1,180.36,409.96,,"USD","USD",,5,5,0,414.6,414.6,0,145.6,269,
"2024-02-19","Coldgear","US","App","APP",132,132,0,5086.36,5086.36,0,1091.39,3994.97,,"USD","USD",,156,155,1,5879.36,5824.36,55,1472.48,4415.46,
"2024-02-19","Slipspeed","CH","e-Commerce","WEB",2,2,0,338.21,338.21,0,74.83,263.37,,"USD","USD",,,,,,,,,,
"2024-02-19","Heatgear","ES","Retail","Factory House",42,34,8,887.75,751.96,135.79,310.92,576.83,,"USD","USD",,125,122,3,2382.1,2318.58,63.52,760.11,1621.99,
"2024-02-19","Heatgear","MX","Retail","Factory House",59,58,1,1125.8,1102.8,23,740.07,385.73,,"USD","USD",,152,148,4,3124.52,3059.04,65.48,1827.17,1297.35,
"2024-02-19","Coldgear","DE","e-Commerce","WEB",21,14,7,1035.35,721.86,313.49,192.89,842.44,,"USD","USD",,17,17,0,783.79,783.79,0,178.55,605.24,
"2024-02-19","Meridian","GB","Retail","Factory House",11,11,0,278.38,278.38,0,140.33,138.05,,"USD","USD",,15,14,1,325.8,299.94,25.86,164.17,161.63,
"2024-02-19","Unstoppable","ES","e-Commerce","WEB",4,1,3,251.01,13.42,237.59,55.29,195.72,,"USD","USD",,10,10,0,535.25,535.25,0,172.77,362.51,
"2024-02-19","Heatgear","NL","e-Commerce","WEB",64,53,11,2065.29,1738.24,327.05,472.31,1619.73,,"USD","USD",,50,50,0,1476.72,1476.72,0,357.64,1119.08,
"2024-02-19","Unstoppable","US","App","APP",281,281,0,12430.26,12430.26,0,4371.1,8059.16,,"USD","USD",,137,137,0,7392.02,7392.02,0,2066.98,5325.04,
"2024-02-19","Heatgear","NL","Retail","Factory House",18,18,0,369.89,369.89,0,137.51,232.38,,"USD","USD",,86,86,0,1963.8,1963.8,0,588.95,1374.85,
"2024-02-19","Infinite","CN","e-Commerce","MRKT",60,53,7,3834.96,3342.37,492.58,2387.75,1560.48,,"USD","USD",,88,68,20,5838.87,4167.53,1671.35,3565.09,2512.91,
"2024-02-19","Meridian","US","e-Commerce","SHRU",24,24,0,864.24,864.24,0,243.61,620.63,,"USD","USD",,35,35,0,1508.16,1508.16,0,452.95,1055.21,
"2024-02-19","Curry Footwear","KR","e-Commerce","WEB",24,23,1,2818.17,2758.22,59.95,1246.69,1571.49,,"USD","USD",,14,14,0,1702.98,1702.98,0,727.69,975.31,
"2024-02-19","Coldgear","AT","Retail","Factory House",13,13,0,428.26,428.26,0,129.23,299.03,,"USD","USD",,,,,,,,,,
"2024-02-19","Infinite","CH","e-Commerce","WEB",1,1,0,195.91,195.91,0,33.34,162.57,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","ES","Retail","Factory House",50,45,5,2827.68,2579.21,248.47,857.67,1970.01,,"USD","USD",,42,40,2,2074.26,2010.78,63.48,736.83,1337.43,
"2024-02-19","Meridian","AT","e-Commerce","WEB",1,1,0,39.33,39.33,0,11.15,28.18,,"USD","USD",,4,4,0,211.91,211.91,0,44.15,167.76,
"2024-02-19","Coldgear","US","e-Commerce","WEB",601,583,18,26292.07,25228.16,1063.91,5305.25,21062.38,,"USD","USD",,633,600,33,25871.69,24451.45,1420.24,5915.98,20114.1,
"2024-02-19","Curry Footwear","AT","e-Commerce","WEB",2,2,0,264.53,264.53,0,78,186.52,,"USD","USD",,1,1,0,146.45,146.45,0,42.42,104.03,
"2024-02-19","Heatgear","KR","e-Commerce","MRKT",18,16,2,276.56,240,36.56,222.6,53.94,,"USD","USD",,53,53,0,925.01,925.01,0,494.01,431.01,
"2024-02-19","Slipspeed","IE","e-Commerce","WEB",1,0,1,133.95,48.23,85.72,36.42,97.53,,"USD","USD",,,,,,,,,,
"2024-02-19","Slipspeed","US","Retail","Brand House",56,53,3,6042.02,5705.39,336.63,2012.6,4029.42,,"USD","USD",,107,100,7,13337.62,12486.14,851.48,5681.35,7656.27,
"2024-02-19","Coldgear","AT","e-Commerce","WEB",3,3,0,151.03,151.03,0,25.94,125.09,,"USD","USD",,1,1,0,45.77,45.77,0,9.04,36.73,
"2024-02-19","Heatgear","NO","e-Commerce","WEB",6,6,0,182.84,182.84,0,50.31,132.53,,"USD","USD",,5,5,0,133.92,133.92,0,31.72,102.2,
"2024-02-19","Curry Footwear","SE","e-Commerce","WEB",2,1,1,240.6,121.94,118.66,70.61,169.99,,"USD","USD",,,,,,,,,,
"2024-02-19","Coldgear","US","e-Commerce","TELE",15,15,0,623.41,623.41,0,125.48,497.93,,"USD","USD",,10,5,5,343.37,186.89,156.48,91.24,252.13,
"2024-02-19","Infinite","US","Retail","Brand House",30,28,2,3111.13,2856.13,255,1079.05,2032.08,,"USD","USD",,40,38,2,2732.08,2497.45,234.63,1337.7,1394.38,
"2024-02-19","Coldgear","CN","e-Commerce","MRKT",41,27,14,1787.75,1177.76,610.01,849.44,1047.84,,"USD","USD",,75,60,15,3133.69,2525.66,608.03,1022.15,2188.97,
"2024-02-19","Infinite","IT","e-Commerce","WEB",1,1,0,58.49,58.49,0,25.85,32.64,,"USD","USD",,3,3,0,268.58,268.58,0,86.97,181.59,
"2024-02-19","Curry Footwear","IT","e-Commerce","WEB",3,2,1,373.2,220.15,153.05,108.87,264.32,,"USD","USD",,3,3,0,393.9,393.9,0,154.87,239.03,
"2024-02-19","Coldgear","CA","Retail","Factory House",194,171,23,3754.14,3271.66,482.49,1921.58,1832.56,,"USD","USD",,752,714,38,10323.64,9641.95,681.67,6372.99,3950.65,
"2024-02-19","Coldgear","NL","e-Commerce","WEB",10,8,2,446.35,352.89,93.46,86.18,360.17,,"USD","USD",,7,7,0,291.58,291.58,0,69.58,222.01,
"2024-02-19","Coldgear","IT","Retail","Factory House",1,1,0,8.97,8.97,0,5.8,3.17,,"USD","USD",,8,8,0,178.1,178.1,0,80.24,97.86,
"2024-02-19","Curry Footwear","US","Retail","Factory House",149,135,14,11765.25,10531.95,1233.3,6533.3,5231.95,,"USD","USD",,124,119,5,10354.82,9771.63,583.19,4560.53,5794.29,
"2024-02-19","Slipspeed","CN","e-Commerce","MRKT",69,53,16,5337.56,4145.75,1191.8,3855.39,1843.55,,"USD","USD",,,,,,,,,,
"2024-02-19","Heatgear","DK","e-Commerce","WEB",9,7,2,285.34,208.54,76.8,47.76,237.57,,"USD","USD",,2,2,0,48.21,48.21,0,11.88,36.33,
"2024-02-19","Infinite","KR","Retail","Factory House",7,6,1,382.06,333.61,48.45,249.69,132.37,,"USD","USD",,69,64,5,3127.23,2943.93,183.31,2475.17,652.06,
"2024-02-19","Heatgear","FR","e-Commerce","WEB",46,39,7,1416.59,1199.18,217.41,292.34,1141.85,,"USD","USD",,38,38,0,965.16,965.16,0,255.57,709.59,
"2024-02-19","Meridian","CA","Retail","Factory House",40,37,3,1599.87,1483.96,115.91,484.43,1115.44,,"USD","USD",,4,2,2,36.86,-86.15,123.01,11.76,25.1,
"2024-02-19","Coldgear","SE","e-Commerce","WEB",1,1,0,48.81,48.81,0,8.69,40.12,,"USD","USD",,1,1,0,42.6,42.6,0,7.6,35,
"2024-02-19","Meridian","NL","e-Commerce","WEB",4,0,4,144.21,-76.35,220.56,45.94,98.29,,"USD","USD",,7,7,0,278.13,278.13,0,87.73,190.4,
"2024-02-19","Meridian","FR","e-Commerce","WEB",2,1,1,115.82,28.86,86.96,24.13,91.69,,"USD","USD",,3,3,0,108.93,108.93,0,38.02,70.9,
"2024-02-19","Curry Footwear","CA","Retail","Brand House",2,2,0,226.64,226.64,0,84.65,141.99,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","DE","e-Commerce","WEB",3,1,2,452.29,175.39,276.9,112.81,339.47,,"USD","USD",,3,3,0,424.58,424.58,0,154.87,269.73,
"2024-02-19","Heatgear","IE","e-Commerce","WEB",11,1,10,320.72,8.19,312.53,69.52,251.19,,"USD","USD",,14,14,0,404.87,404.87,0,92.34,312.54,
"2024-02-19","Coldgear","GB","e-Commerce","WEB",22,-2,24,811.06,-148.88,959.93,289.13,556.83,,"USD","USD",,23,23,0,898.82,898.82,0,216.13,682.68,
"2024-02-19","Heatgear","AT","Retail","Factory House",8,8,0,147.7,147.7,0,54.46,93.24,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","CN","e-Commerce","ENDL",2,2,0,143.12,143.12,0,101.22,41.9,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","GB","Retail","Brand House",1,1,0,160.55,160.55,0,37.45,123.1,,"USD","USD",,,,,,,,,,
"2024-02-19","Slipspeed","CA","e-Commerce","WEB",21,21,0,1966.36,1966.36,0,752.36,1213.97,,"USD","USD",,40,40,0,5603.53,5603.53,0,1295.61,4307.93,
"2024-02-19","Curry Footwear","IE","e-Commerce","WEB",1,1,0,133.95,133.95,0,34.65,99.3,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","DK","e-Commerce","WEB",2,2,0,175.84,175.84,0,35.91,139.93,,"USD","USD",,1,1,0,88.51,88.51,0,23.42,65.09,
"2024-02-19","Slipspeed","SE","e-Commerce","WEB",1,1,0,112.06,112.06,0,38.24,73.82,,"USD","USD",,,,,,,,,,
"2024-02-19","Heatgear","CH","e-Commerce","WEB",5,5,0,176.67,176.67,0,27.32,149.36,,"USD","USD",,3,3,0,95.75,95.75,0,20.02,75.73,
"2024-02-19","Infinite","PT","Retail","Factory House",1,1,0,44.63,44.63,0,25.8,18.83,,"USD","USD",,3,3,0,198.21,198.21,0,86.04,112.17,
"2024-02-19","Unstoppable","DE","Retail","Factory House",22,22,0,1271.71,1271.71,0,359.21,912.5,,"USD","USD",,,,,,,,,,
"2024-02-19","Slipspeed","US","App","APP",90,90,0,7941.47,7941.47,0,3764.77,4176.7,,"USD","USD",,79,79,0,10907.5,10907.5,0,4146.07,6761.43,
"2024-02-19","Heatgear","US","e-Commerce","ENDL",16,16,0,388.66,388.66,0,124.78,263.88,,"USD","USD",,22,22,0,375.13,375.13,0,162.62,212.51,
"2024-02-19","Unstoppable","IE","e-Commerce","WEB",2,1,1,89.26,45.5,43.76,28,61.24,,"USD","USD",,1,1,0,40.16,40.16,0,16.25,23.91,
"2024-02-19","Infinite","DE","Retail","Factory House",10,10,0,523.99,523.99,0,272.25,251.74,,"USD","USD",,,,,,,,,,
"2024-02-19","Coldgear","CN","e-Commerce","WEB",0,-2,2,0,-82.52,82.52,0,0,,"USD","USD",,4,4,0,241.7,241.7,0,42.8,198.89,
"2024-02-19","Meridian","US","Retail","Factory House",507,484,23,18320.93,17509.96,810.97,6244.38,12076.55,,"USD","USD",,19,-7,26,513.1,-460.67,973.77,246.64,266.46,
"2024-02-19","Heatgear","KR","Retail","Factory House",24,22,2,649.81,609.39,40.42,245.38,404.43,,"USD","USD",,206,183,23,2371.04,2163.03,207.99,2149.03,222.01,
"2024-02-19","Coldgear","ES","e-Commerce","WEB",2,2,0,80.99,80.99,0,25.1,55.89,,"USD","USD",,2,2,0,76.91,76.91,0,19.19,57.72,
"2024-02-19","Infinite","CA","e-Commerce","WEB",4,4,0,468.94,468.94,0,134.6,334.34,,"USD","USD",,29,29,0,1995.33,1995.33,0,818.33,1177.01,
"2024-02-19","Meridian","US","e-Commerce","TELE",3,3,0,199.97,199.97,0,31.8,168.17,,"USD","USD",,6,4,2,262.76,178.32,84.44,96.37,166.39,
"2024-02-19","Heatgear","US","Retail","Brand House",100,81,19,2800.16,2418.92,381.24,698.6,2101.56,,"USD","USD",,228,216,12,4402.43,4005.53,396.9,1759.92,2642.51,
"2024-02-19","Infinite","CA","Retail","Brand House",2,2,0,74.91,74.91,0,57.29,17.62,,"USD","USD",,4,4,0,145.7,145.7,0,108.47,37.23,
"2024-02-19","Infinite","KR","Retail","Brand House",3,3,0,208.68,208.68,0,130.62,78.06,,"USD","USD",,,,,,,,,,
"2024-02-19","Coldgear","NL","Retail","Brand House",6,6,0,299.54,299.54,0,50.88,248.66,,"USD","USD",,,,,,,,,,
"2024-02-19","Coldgear","NL","Retail","Factory House",7,7,0,178.21,178.21,0,68.54,109.67,,"USD","USD",,3,3,0,44.39,44.39,0,19.55,24.84,
"2024-02-19","Unstoppable","CN","Retail","Factory House",407,378,29,27035.52,25211.13,1824.42,9298.48,17737.04,,"USD","USD",,499,483,16,29893.38,28887.58,1005.78,11922.49,17970.89,
"2024-02-19","Slipspeed","PL","e-Commerce","WEB",1,1,0,134.8,134.8,0,33.63,101.16,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","BE","e-Commerce","WEB",1,1,0,50.15,50.15,0,15.32,34.83,,"USD","USD",,4,4,0,281.38,281.38,0,69.92,211.46,
"2024-02-19","Heatgear","BE","e-Commerce","WEB",7,5,2,216.07,152.52,63.55,40.86,175.2,,"USD","USD",,4,4,0,119.13,119.13,0,29.51,89.62,
"2024-02-19","Slipspeed","US","e-Commerce","ENDL",5,5,0,516,516,0,232.29,283.71,,"USD","USD",,6,6,0,786,786,0,329.11,456.89,
"2024-02-19","Meridian","NL","Retail","Factory House",8,8,0,220.65,220.65,0,82.81,137.84,,"USD","USD",,6,6,0,115.09,115.09,0,78.46,36.63,
"2024-02-19","Slipspeed","US","e-Commerce","TELE",4,3,1,298.12,178.12,120,182.09,116.03,,"USD","USD",,2,2,0,300,300,0,104.54,195.46,
"2024-02-19","Heatgear","IE","Retail","Factory House",2,2,0,42.84,42.84,0,14.71,28.13,,"USD","USD",,40,38,2,858.15,805.48,52.67,266.81,591.34,
"2024-02-19","Heatgear","AT","e-Commerce","WEB",8,6,2,260.41,185.6,74.81,52.94,207.48,,"USD","USD",,4,4,0,139.79,139.79,0,33.37,106.43,
"2024-02-19","Infinite","GB","Retail","Factory House",7,7,0,378.87,378.87,0,188.56,190.31,,"USD","USD",,62,62,0,2611.17,2611.17,0,1839.59,771.58,
"2024-02-19","Heatgear","CA","e-Commerce","ENDL",4,4,0,36.04,36.04,0,32.42,3.63,,"USD","USD",,,,,,,,,,
"2024-02-19","Coldgear","US","Retail","Factory House",977,866,111,19072.96,16360.35,2712.61,9901.92,9171.04,,"USD","USD",,1807,1642,165,35141.59,30316.78,4824.81,16578.28,18563.31,
"2024-02-19","Coldgear","GB","Retail","Brand House",3,3,0,154.33,154.33,0,23.87,130.46,,"USD","USD",,,,,,,,,,
"2024-02-19","Unstoppable","IE","Retail","Factory House",1,1,0,56.25,56.25,0,14.39,41.86,,"USD","USD",,9,9,0,456.19,456.19,0,184.06,272.13,
"2024-02-19","Unstoppable","KR","e-Commerce","MRKT",46,44,2,1558.9,1468.66,90.24,1143.07,447.36,,"USD","USD",,100,100,0,3238.74,3238.74,0,2139.87,1098.84,
"2024-02-19","Unstoppable","PT","Retail","Factory House",2,1,1,86.59,41.59,45,28.23,58.36,,"USD","USD",,7,7,0,374.99,374.99,0,140.7,234.29,
"2024-02-19","Coldgear","GB","Retail","Factory House",25,25,0,736.71,736.71,0,250.93,485.78,,"USD","USD",,11,9,2,205.72,173.27,32.45,107.63,98.09,
"2024-02-19","Heatgear","PT","Retail","Factory House",5,5,0,87.54,87.54,0,32.85,54.69,,"USD","USD",,26,26,0,520.4,520.4,0,172.39,348.01,
"2024-02-19","Unstoppable","MX","Retail","Brand House",13,11,2,1161.64,945.32,216.32,354.95,806.69,,"USD","USD",,7,7,0,548.11,548.11,0,188.44,359.67,
"2024-02-19","Meridian","MX","Retail","Brand House",3,3,0,225.49,225.49,0,70.85,154.64,,"USD","USD",,9,9,0,546.22,546.22,0,250.07,296.15,
"2024-02-19","Slipspeed","DK","e-Commerce","WEB",2,2,0,271.55,271.55,0,76.56,195,,"USD","USD",,,,,,,,,,
"2024-02-19","Coldgear","IE","e-Commerce","WEB",2,0,2,93.06,-5.18,98.24,15.07,77.99,,"USD","USD",,3,3,0,156.28,156.28,0,26.29,129.99,
"2024-02-19","Slipspeed","BE","e-Commerce","WEB",1,1,0,136.16,136.16,0,36.98,99.17,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","GB","e-Commerce","WEB",7,7,0,914.05,914.05,0,264.89,649.19,,"USD","USD",,3,3,0,336.17,336.17,0,121.77,214.4,
"2024-02-19","Unstoppable","CA","Retail","Brand House",26,23,3,1506.34,1337.12,169.22,444.22,1062.12,,"USD","USD",,28,28,0,1409.63,1409.63,0,492.9,916.73,
"2024-02-19","Unstoppable","NO","e-Commerce","WEB",1,1,0,71.58,71.58,0,14.31,57.26,,"USD","USD",,,,,,,,,,
"2024-02-19","Infinite","GB","e-Commerce","WEB",13,6,7,1182.81,771.54,411.27,395.7,812.12,,"USD","USD",,5,5,0,468.84,468.84,0,151.63,317.2,
"2024-02-19","Infinite","KR","e-Commerce","WEB",2,1,1,133.21,-5.91,139.12,75.6,57.62,,"USD","USD",,3,3,0,181.98,181.98,0,104.22,77.75,
"2024-02-19","Curry Footwear","FR","e-Commerce","WEB",1,0,1,137.3,-18.31,155.61,34.65,102.65,,"USD","USD",,5,5,0,673.68,673.68,0,217.03,456.65,
"2024-02-19","Meridian","CN","e-Commerce","WEB",4,-1,5,203.29,28.7,174.58,130.16,99.12,,"USD","USD",,,,,,,,,,
"2024-02-19","Infinite","US","App","APP",16,16,0,1558.95,1558.95,0,563.08,995.87,,"USD","USD",,47,47,0,3206.64,3206.64,0,1550.81,1655.83,
"2024-02-19","Unstoppable","MX","Retail","Factory House",8,8,0,365.87,365.87,0,223.59,142.28,,"USD","USD",,2,2,0,75.1,75.1,0,72.66,2.44,
"2024-02-19","Meridian","CN","Retail","Brand House",10,8,2,665.73,516.23,149.5,148.31,517.42,,"USD","USD",,59,57,2,4514,4425.7,88.29,1031.51,3482.49,
"2024-02-19","Slipspeed","KR","e-Commerce","WEB",1,1,0,97.38,97.38,0,55.69,41.7,,"USD","USD",,,,,,,,,,
"2024-02-19","Curry Footwear","US","e-Commerce","WEB",154,143,11,21586.02,19996.02,1590,6409.99,15391.94,,"USD","USD",,134,122,12,20025,18295,1730,6326.17,13853.03,
"2024-02-19","Heatgear","GB","Retail","Factory House",46,45,1,886.75,871.03,15.72,350.22,536.53,,"USD","USD",,213,206,7,4037.49,3897.37,140.12,1310.26,2727.23,
